step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
43430.0,24,4,40.0,1.6666666666666667,8.873672657197892,0,0.0,0.9375455123064875,0,2.0,0.5603540629980005,1,3.0,0.6150269478802447,3,41.0,0.3977694186503892,4,46.0
43435.0,23,8,68.0,2.9565217391304346,6.441848341461262,0,0.0,0.943145255157014,1,6.0,0.6393574163707638,1,3.0,0.30746787922763785,6,65.0,0.0019993062231376604,8,74.0
43440.0,25,11,121.0,4.84,6.328579875149148,0,0.0,0.6210195006882092,1,9.0,0.4878321560431818,3,16.0,0.4493002593197595,7,102.0,0.11736197209772237,11,127.0
43445.0,23,7,73.0,3.1739130434782608,6.181804180863094,1,5.0,0.6359943672480013,1,14.0,0.0,1,20.0,0.5110982318322052,4,97.0,0.16986101384454397,7,136.0
43450.0,24,7,70.0,2.9166666666666665,6.5855250522562665,1,10.0,0.33646743851078637,1,19.0,0.0,2,10.0,0.48476604474539425,3,65.0,0.19975205346557776,7,104.0
43455.0,29,6,49.0,1.6896551724137931,6.284610531963163,2,19.0,0.4816426143872157,1,24.0,0.6261133720872155,1,8.0,0.3368525504376122,2,59.0,0.07646471554766024,6,110.0
43460.0,29,5,30.0,1.0344827586206897,8.076906767189385,1,12.0,0.6720777922756099,0,0.0,0.9646160154433692,2,10.0,0.18461372151522631,2,44.0,0.43014248873633876,5,66.0
43465.0,29,6,56.0,1.9310344827586208,10.271407397890577,2,11.0,0.5750353368177621,0,2.0,0.9531835806843407,2,20.0,0.39918165989614557,2,56.0,0.7349790271565735,6,89.0
43470.0,27,7,87.0,3.2222222222222223,8.471995064787011,3,22.0,0.2405742278107672,0,2.0,0.8553906234592725,2,30.0,0.3286022772674214,2,64.0,0.5932308326783818,7,118.0
43475.0,25,9,95.0,3.8,4.251267219562958,3,37.0,0.03951888671196628,1,3.0,0.567187760588563,0,17.0,0.2620957843072402,5,84.0,0.08465579475582584,9,141.0
43480.0,25,14,146.0,5.84,4.179627044179596,4,57.0,0.0,2,13.0,0.31167395678574533,1,4.0,0.47662829510765164,7,111.0,0.024563470505689414,14,185.0
43485.0,26,11,141.0,5.423076923076923,5.6325979721868995,1,44.0,0.2931109580430984,4,28.0,0.0003598296240325598,1,9.0,0.6520722763558812,5,127.0,0.11849651672203566,11,208.0
43490.0,24,8,142.0,5.916666666666667,5.949114257916107,0,10.0,0.8514030294174539,1,27.0,0.0750633880644898,1,16.0,0.5682567596182022,6,153.0,0.004401400876429521,8,206.0
43495.0,25,11,192.0,7.68,7.088808090458041,1,12.0,0.6341773990952158,1,13.0,0.4699895900991118,2,24.0,0.6929306138747637,7,190.0,0.2703410962954146,11,239.0
43500.0,24,14,253.0,10.541666666666666,3.363834977739827,2,21.0,0.2573331811674517,1,18.0,0.4735049891788159,4,36.0,0.2388337486934562,7,225.0,0.17892039749171923,14,300.0
43505.0,26,15,167.0,6.423076923076923,1.862080005770605,1,27.0,0.3685933089569678,1,2.0,0.0,7,62.0,0.001675620340354809,6,194.0,0.027304938928312886,15,285.0
43510.0,28,11,160.0,5.714285714285714,5.324396900372412,1,27.0,0.6650388136451393,1,9.0,0.5756064536820521,7,97.0,0.11804072904844498,2,119.0,0.15428429872976349,11,252.0
43515.0,30,8,118.0,3.933333333333333,6.721371484777456,1,3.0,0.5521503295375566,1,14.0,0.7002666063415206,4,90.0,0.19744624834012145,2,72.0,0.3536662560479277,8,179.0
43520.0,30,7,142.0,4.733333333333333,8.883775958669496,1,8.0,0.6414026850915413,1,17.0,0.426161458938328,3,71.0,0.49896187107505086,2,67.0,0.5412050169021836,7,163.0
43525.0,29,5,87.0,3.0,9.237494156962127,1,13.0,0.6982778647021932,1,3.0,0.0,3,75.0,0.5763770694669064,0,37.0,0.7421755091720076,5,128.0
43530.0,27,4,32.0,1.1851851851851851,7.650592374976352,2,21.0,0.44551820319844915,1,8.0,0.0,1,57.0,0.2944880537206446,0,2.0,0.7863420512858207,4,88.0
43535.0,28,5,38.0,1.3571428571428572,7.408816434210116,3,33.0,0.4839042062136966,0,0.0,1.0,1,5.0,0.33381227366304983,1,3.0,0.3589384079884047,5,41.0
43540.0,30,7,28.0,0.9333333333333333,6.975334039163662,1,22.0,0.44439838443706153,0,0.0,0.9349508931689482,1,10.0,0.42788256139794467,5,16.0,0.0014996540280743584,7,48.0
43545.0,27,9,54.0,2.0,6.36623884078498,3,17.0,0.33940022052855406,0,2.0,0.8642759937209611,4,25.0,0.23952459864877446,2,27.0,0.07570717138224524,9,71.0
43550.0,25,7,44.0,1.76,6.484430754648596,1,15.0,0.3510283036393325,0,2.0,0.9075472548889165,5,35.0,0.04718675001328516,1,20.0,0.42739294603193123,7,72.0
43555.0,28,7,74.0,2.642857142857143,7.858285446552142,1,6.0,0.5897738094497246,1,3.0,0.43638712161522925,4,53.0,0.35202756176090333,1,21.0,0.7604336074783906,7,83.0
43560.0,31,4,49.0,1.5806451612903225,7.495706668118647,1,11.0,0.5780099522638708,1,5.0,0.4433858719960776,1,49.0,0.494182256022981,1,26.0,0.640865035337616,4,91.0
43565.0,30,6,54.0,1.8,7.111825247725705,3,22.0,0.504196740250749,0,1.0,0.49761790383031834,0,2.0,0.43002728356415165,3,34.0,0.20760534163683558,6,59.0
43570.0,31,5,61.0,1.967741935483871,7.114851063512609,1,14.0,0.4238044440812209,1,5.0,0.21261511293416643,0,2.0,0.3152998361205051,3,49.0,0.0,5,70.0
43575.0,29,9,99.0,3.413793103448276,6.670042384581126,2,18.0,0.18257009956840065,1,12.0,0.6067500804326093,3,12.0,0.37135658217197165,3,65.0,0.3795923572419195,9,107.0
43580.0,24,15,162.0,6.75,4.379035152743735,6,39.0,0.1431691482415957,1,17.0,0.6742714170514267,5,34.0,0.22368464019957157,3,80.0,0.3744037257409679,15,170.0
43585.0,24,14,148.0,6.166666666666667,2.7114902751586794,6,69.0,0.13601873737397982,2,23.0,0.1801000852276023,5,59.0,0.24654606654909678,1,45.0,0.15343595076741623,14,196.0
43590.0,26,8,107.0,4.115384615384615,4.689425165785029,3,66.0,0.08814063268299126,1,11.0,0.327770352370864,4,74.0,0.2745247903881552,0,3.0,0.5153615670647306,8,154.0
43595.0,29,6,109.0,3.7586206896551726,8.766280282909976,2,46.0,0.4259776278113035,0,2.0,0.78022240705869,4,93.0,0.49547360292224363,0,2.0,0.9423996418387717,6,143.0
43600.0,27,3,27.0,1.0,7.555770505096567,0,20.0,0.4969447948072298,1,1.0,0.0021826597820399046,2,80.0,0.42119768648551076,0,2.0,0.8764164399519329,3,103.0
43605.0,24,5,24.0,1.0,7.849672710199369,1,18.0,0.6933811001261834,1,8.0,0.5903043445042448,2,14.0,0.39269977221347097,1,3.0,0.4639612732802325,5,43.0
43610.0,24,4,36.0,1.5,7.554520176447174,0,0.0,0.5168569223961246,1,13.0,0.6322739132724763,3,25.0,0.41800209945766215,0,0.0,0.18182629613126902,4,38.0
43615.0,24,4,56.0,2.3333333333333335,8.941427183851689,0,0.0,0.8040069125375925,1,18.0,0.28838755919911646,3,42.0,0.5407912103452569,0,0.0,1.0,4,60.0
43620.0,24,5,77.0,3.2083333333333335,8.432608662332612,0,0.0,0.7823120181917789,1,22.0,0.5211170192436406,4,58.0,0.48659384767858527,0,0.0,1.0,5,80.0
43625.0,26,9,110.0,4.230769230769231,6.569855426699765,1,2.0,0.35885382417277933,2,29.0,0.3453187463088557,6,81.0,0.3773027376658314,0,0.0,1.0,9,112.0
43630.0,24,8,41.0,1.7083333333333333,5.008649375346935,3,14.0,0.3988209608168348,0,7.0,0.40936005277342163,5,79.0,0.20322062674644484,0,0.0,1.0,8,100.0
43635.0,23,5,37.0,1.608695652173913,6.608076567133304,1,15.0,0.29051291236490695,0,0.0,0.7331544767525036,4,49.0,0.1917513916722986,0,4.0,0.873058147996927,5,68.0
43640.0,27,5,62.0,2.2962962962962963,9.559370956731371,1,14.0,0.6309589306921085,0,2.0,0.8712994075184293,4,50.0,0.36707347595085293,0,4.0,0.8508174464075106,5,70.0
43645.0,27,9,95.0,3.5185185185185186,6.238723960558633,1,19.0,0.6425929769651647,1,3.0,0.6783997253468768,5,73.0,0.22046503098734876,2,8.0,0.4500689162128667,9,103.0
43650.0,30,12,146.0,4.866666666666666,4.67150232263768,1,24.0,0.7150613073123457,1,6.0,0.6664457459192967,6,102.0,0.17959804829974788,4,21.0,0.08253870891936445,12,153.0
43655.0,31,13,190.0,6.129032258064516,5.795181617971788,1,29.0,0.7208620911994877,1,11.0,0.6249689767981744,5,121.0,0.09163041920324555,6,42.0,0.05833775906151807,13,203.0
43660.0,35,10,204.0,5.828571428571428,7.474006551937914,1,34.0,0.7095455510249646,1,16.0,0.6010970324377386,4,132.0,0.1361222074395645,4,52.0,0.26636079981327093,10,234.0
43665.0,33,6,85.0,2.5757575757575757,7.526725768912052,2,43.0,0.502271945324902,0,0.0,0.9538877149079139,3,108.0,0.22664141365515697,1,36.0,0.33761088654164173,6,187.0
43670.0,29,9,90.0,3.103448275862069,6.2408404201759105,5,63.0,0.15423714337616407,0,0.0,0.9604104259436659,2,48.0,0.393633197565423,2,46.0,0.23718515905686843,9,157.0
43675.0,29,13,84.0,2.896551724137931,4.99277690097431,3,40.0,0.23779026357174748,0,0.0,0.4960966148253047,4,63.0,0.30346435984564013,6,67.0,0.1073321553447408,13,170.0
43680.0,30,14,122.0,4.066666666666666,5.248202464467544,3,35.0,0.4798102364047008,1,4.0,0.29275915650118867,5,86.0,0.37906455690925556,5,75.0,0.048690199001390225,14,200.0
43685.0,29,10,111.0,3.8275862068965516,6.441054977917667,3,46.0,0.4926295300345361,2,12.0,0.00011457366897140493,3,86.0,0.5132092025275841,2,46.0,0.15390180581220314,10,190.0
43690.0,30,9,145.0,4.833333333333333,6.498679514493302,3,61.0,0.312445856331366,2,22.0,0.0,2,64.0,0.36292556207635557,2,46.0,0.5109333688839839,9,193.0
43695.0,29,10,119.0,4.103448275862069,6.284408711793563,6,83.0,0.24658038663869128,0,11.0,0.20116497464744595,4,71.0,0.10511742373077583,0,18.0,0.7907785059032135,10,183.0
43700.0,26,8,118.0,4.538461538461538,5.132851827156506,4,103.0,0.20682059957876112,0,0.0,1.0,4,39.0,0.04123680911337354,0,4.0,0.5336053737740586,8,146.0
43705.0,27,5,127.0,4.703703703703703,6.589559628731576,4,119.0,0.285602621233266,0,0.0,0.9005535516297488,1,29.0,0.4729430088215274,0,3.0,0.30487715108021735,5,151.0
43710.0,27,6,155.0,5.7407407407407405,8.75509907071649,5,142.0,0.15593680394434603,0,0.0,0.9440715062084752,1,21.0,0.7272749662889133,0,2.0,0.4249660166705757,6,165.0
43715.0,27,9,190.0,7.037037037037037,7.0622103066344675,5,167.0,0.33915532187176417,0,0.0,0.2567775662398677,1,18.0,0.5218307218470498,3,7.0,0.02554449444362385,9,192.0
43720.0,25,15,251.0,10.04,4.9559333784294015,6,195.0,0.22770001518629834,2,6.0,0.0006146304671966191,3,26.0,0.3935028471934828,4,26.0,3.147111295380752e-05,15,253.0
43725.0,23,13,306.0,13.304347826086957,4.005830309826024,6,225.0,0.18804947110240533,2,16.0,0.0,3,41.0,0.4458534409057173,2,33.0,0.09745619408833835,13,315.0
43730.0,21,13,330.0,15.714285714285714,2.8222981539849648,8,259.0,0.06941407190450122,2,26.0,0.0,1,21.0,0.2805743514681333,2,36.0,0.0,13,342.0
43735.0,22,14,398.0,18.09090909090909,4.146361444145105,9,302.0,5.435545239840415e-05,2,36.0,0.33031601895823776,1,16.0,0.32355035444029584,2,48.0,0.5229809514781839,14,402.0
43740.0,22,12,422.0,19.181818181818183,4.89563204974246,9,347.0,0.09651265350654213,0,20.0,0.7113767680772797,1,21.0,0.0,2,58.0,0.5866177672674722,12,446.0
43745.0,26,9,398.0,15.307692307692308,6.5197025603744345,6,351.0,0.22008979350416885,0,0.0,0.9475972785113611,1,26.0,0.610772286037175,2,68.0,0.5375256426300448,9,445.0
43750.0,28,7,404.0,14.428571428571429,8.352757749110078,4,329.0,0.33194998374930623,0,0.0,0.9469089627194557,1,33.0,0.7756571256809973,2,78.0,0.5170394368037607,7,440.0
43755.0,29,5,107.0,3.689655172413793,6.944404655624705,3,261.0,0.2592300983538092,0,0.0,0.8966718435671406,1,38.0,0.7024995723156389,1,45.0,0.3564259389352708,5,344.0
43760.0,30,7,73.0,2.433333333333333,7.067428921890741,4,114.0,0.37977529203814636,0,2.0,0.7535300279834813,2,46.0,0.138348747381713,1,8.0,0.5697227541146288,7,170.0
43765.0,32,10,92.0,2.875,6.871961949202239,4,110.0,0.4179140545516096,1,6.0,0.7082095617480542,4,63.0,0.18418368229473409,1,13.0,0.6169222619972682,10,192.0
43770.0,34,5,32.0,0.9411764705882353,6.393209832651222,2,90.0,0.22405804732451157,1,9.0,0.6411317583336683,1,31.0,0.5617169656816873,1,1.0,0.11102832682569445,5,131.0
43775.0,34,4,14.0,0.4117647058823529,8.005816233378848,2,31.0,0.16611095767160647,1,2.0,0.6523052507322807,0,10.0,0.8372675874555109,1,6.0,0.0,4,49.0
43780.0,34,8,42.0,1.2352941176470589,7.856904156397832,4,37.0,0.3712028489987397,1,9.0,0.7219505620600484,2,15.0,0.4542022221486256,1,13.0,0.481662445654829,8,74.0
43785.0,33,8,61.0,1.8484848484848484,8.30616341715712,4,52.0,0.42100024079269094,0,2.0,0.7390292945252166,4,32.0,0.49884968986013145,0,2.0,0.908401390654826,8,88.0
43790.0,34,8,64.0,1.8823529411764706,8.280799190654959,2,46.0,0.3935316899116912,2,9.0,0.6856221206847181,4,52.0,0.38073348436102894,0,0.0,0.9659881638454179,8,107.0
43795.0,38,8,44.0,1.1578947368421053,6.832717796040063,3,22.0,0.49525862818026634,2,19.0,0.27820567170652294,2,45.0,0.40841478766136163,1,1.0,0.443693879920449,8,87.0
43800.0,35,11,58.0,1.6571428571428573,5.419824403369171,1,24.0,0.362017549166396,7,42.0,0.0007461207013560036,3,30.0,0.5047663943355273,0,1.0,0.1663833790132451,11,97.0
43805.0,32,13,98.0,3.0625,4.868186721644412,4,30.0,0.08395550035037988,7,79.0,0.26816251504595845,2,21.0,0.13051247352491893,0,0.0,0.525547929282645,13,130.0
43810.0,33,13,139.0,4.212121212121212,6.354612009232966,3,33.0,0.2355966452128787,7,114.0,0.27955980400579666,3,14.0,0.3108056454580954,0,2.0,0.8673500701397744,13,163.0
43815.0,30,9,122.0,4.066666666666666,6.444423328279073,0,20.0,0.5905212545561433,6,130.0,0.058454291690794566,3,29.0,0.5696318278506644,0,2.0,0.9036500845944899,9,181.0
43820.0,29,8,155.0,5.344827586206897,6.25157847495292,1,22.0,0.40320665413779766,4,122.0,0.243530432525361,3,44.0,0.3825580247863409,0,0.0,0.868299382099503,8,188.0
43825.0,31,14,215.0,6.935483870967742,4.844676924811513,3,36.0,0.24764401780013762,5,145.0,0.22910568298426873,6,67.0,0.11970867583570463,0,0.0,1.0,14,248.0
43830.0,33,14,204.0,6.181818181818182,5.465385878400607,0,28.0,0.6630124183643241,9,181.0,0.2829303654273702,5,75.0,0.14725237388602522,0,0.0,1.0,14,284.0
43835.0,34,8,102.0,3.0,5.83909949234454,0,0.0,0.6936281332106237,6,173.0,0.19436966843363282,2,49.0,0.43314130979942234,0,0.0,1.0,8,222.0
43840.0,35,11,106.0,3.0285714285714285,6.5139805299389675,2,5.0,0.47390623622999906,6,119.0,0.22634192179246163,3,39.0,0.5002074273134688,0,2.0,0.7666533735033371,11,165.0
43845.0,34,10,62.0,1.8235294117647058,4.440705646508427,5,24.0,0.0029362102988263316,4,120.0,0.15464219386385494,1,31.0,0.3429554659267381,0,2.0,0.791876330329467,10,177.0
43850.0,36,11,73.0,2.0277777777777777,6.097620755517162,4,45.0,0.21394869567419292,4,101.0,0.23514609630313257,3,15.0,0.42660713595438526,0,2.0,0.788713766760955,11,163.0
43855.0,37,16,143.0,3.864864864864865,6.525370802774236,4,63.0,0.3879409002683913,8,115.0,0.20134734095341478,4,36.0,0.36730779698986693,0,2.0,0.9442892148604723,16,216.0
43860.0,40,18,169.0,4.225,5.209727160517898,2,57.0,0.48895131852896756,11,162.0,0.1265881409870381,5,59.0,0.2960725878431053,0,0.0,0.5674825462429889,18,278.0
43865.0,38,18,177.0,4.657894736842105,4.857678334224229,0,20.0,0.509863758092758,10,161.0,0.15006515706057263,8,88.0,0.19976030604290126,0,0.0,1.0,18,269.0
43870.0,37,13,144.0,3.891891891891892,5.720059792667146,2,5.0,0.487942295926998,5,151.0,0.35764855530081513,6,107.0,0.14592867876586574,0,2.0,0.9720220547973824,13,265.0
43875.0,36,8,129.0,3.5833333333333335,5.959765056428593,2,15.0,0.48982242682353405,1,135.0,0.34796174827521353,5,115.0,0.14790990308277882,0,4.0,0.8997578283331987,8,269.0
43880.0,39,10,156.0,4.0,5.44657762815144,1,12.0,0.3429452513843058,4,122.0,0.28828128771703715,5,139.0,0.15211356951774413,0,4.0,0.6202218134486667,10,277.0
43885.0,40,16,224.0,5.6,6.301942232274108,1,6.0,0.6180830140014655,7,152.0,0.1989127569452102,5,166.0,0.3846607359808567,3,10.0,0.4442528177970264,16,334.0
43890.0,41,16,255.0,6.219512195121951,4.801931884173417,0,0.0,0.7319919506004813,7,157.0,0.07212804468880174,5,191.0,0.25813258555171964,4,26.0,0.047271315003194495,16,374.0
43895.0,38,14,139.0,3.6578947368421053,4.594834589843959,0,0.0,0.7729220609228812,4,128.0,0.3104651410116484,5,169.0,0.028867761738391243,5,51.0,0.2519221302974937,14,348.0
43900.0,37,11,107.0,2.891891891891892,5.4207575069579095,2,7.0,0.48123670598771434,4,122.0,0.3297058491108063,2,95.0,0.26944418800697806,3,63.0,0.4032771305887775,11,287.0
43905.0,39,15,158.0,4.051282051282051,5.132013457981653,0,5.0,0.5313940786245913,9,158.0,0.11131694614414724,1,28.0,0.5301122309364544,5,78.0,0.0683600174269492,15,269.0
43910.0,38,16,94.0,2.473684210526316,4.529717143488465,1,3.0,1.691493177334781e-05,10,191.0,0.025818434849247077,1,16.0,0.6135742137046445,4,73.0,0.05529271123580221,16,283.0
43915.0,38,11,92.0,2.4210526315789473,7.024430896245843,1,8.0,0.7231000694048341,7,197.0,0.17433824063978667,3,26.0,0.4866319375984019,0,31.0,0.5759681152436731,11,262.0
43920.0,37,11,85.0,2.2972972972972974,6.047647224943868,0,0.0,0.9446682647349197,7,193.0,0.12626457305159847,3,41.0,0.10398719608958225,1,20.0,0.5567197059977625,11,254.0
43925.0,36,14,87.0,2.4166666666666665,4.9969780893279285,0,0.0,0.7044696981723413,4,149.0,0.3544206063887613,7,69.0,0.0005278986278672946,3,31.0,0.32185456214002917,14,249.0
43930.0,35,14,83.0,2.3714285714285714,4.18050625172307,1,5.0,0.6124852146124483,3,139.0,0.3107497402978572,4,75.0,0.1883805265583184,6,57.0,0.29188042539778,14,276.0
43935.0,37,11,67.0,1.8108108108108107,4.584145244665271,1,10.0,0.29197583089651674,5,119.0,0.22620348446829028,1,43.0,0.43650397077226655,4,62.0,0.10709549670034224,11,234.0
43940.0,39,15,94.0,2.41025641025641,5.115948817651326,3,24.0,0.37499742710277884,6,94.0,0.1381857177818411,3,38.0,0.11242821505167469,3,46.0,0.18027293845331394,15,202.0
43945.0,37,10,68.0,1.837837837837838,5.467510494596817,2,30.0,0.2771405572517968,4,65.0,0.1807702940053764,3,53.0,2.6673504502119066e-06,1,41.0,0.4272716062262274,10,189.0
43950.0,35,11,118.0,3.3714285714285714,7.26291049202887,2,40.0,0.5628008442489264,3,46.0,0.38147301036898945,3,68.0,0.24815950499913136,3,21.0,0.5917178948245344,11,175.0
43955.0,35,9,108.0,3.085714285714286,5.595790961641225,3,52.0,0.42845337178215853,1,41.0,0.4113070438180576,3,83.0,0.23635394391972417,2,22.0,0.2575399456165295,9,198.0
43960.0,35,10,87.0,2.4857142857142858,4.944580829514223,4,69.0,0.2831779604226591,4,30.0,0.2918835082434954,0,59.0,0.11569581641931116,2,14.0,0.15425262203765813,10,172.0
43965.0,34,13,136.0,4.0,5.8953563915241824,3,80.0,0.2649168745713376,7,56.0,0.04430690289873493,1,3.0,0.00010025608219881351,2,17.0,0.33060786583124474,13,156.0
43970.0,35,15,208.0,5.942857142857143,5.8229713690507445,4,96.0,0.29642769736256913,8,96.0,0.16733568743286215,1,8.0,0.4766391617920573,2,27.0,0.23252069088999264,15,227.0
43975.0,32,8,88.0,2.75,6.152640206622469,2,67.0,0.3910749039514197,5,107.0,0.21489464924188045,1,13.0,0.6581111157530591,0,15.0,0.21003081734961873,8,202.0
43980.0,28,4,37.0,1.3214285714285714,7.267162910965888,0,14.0,0.3014091571845294,2,76.0,0.2551965922328207,2,22.0,0.602887502480242,0,2.0,0.9839457862198947,4,114.0
43985.0,28,3,31.0,1.1071428571428572,9.060473995843289,0,0.0,0.6433762251430056,3,44.0,0.40719657625442446,0,7.0,0.6884856851956108,0,2.0,0.8520477540350436,3,53.0
43990.0,30,5,49.0,1.6333333333333333,8.772956916213515,0,0.0,0.9620258801185279,3,48.0,0.3669395989920874,2,5.0,0.6175280624892469,0,4.0,0.6452318163999894,5,57.0
43995.0,30,7,28.0,0.9333333333333333,5.866195587226278,0,0.0,0.9386788885349325,0,29.0,0.3803507727308452,4,20.0,0.31496429346303134,3,14.0,0.36512971869306043,7,63.0
44000.0,32,11,51.0,1.59375,5.163883013437318,0,0.0,0.6052371097460055,2,4.0,0.3180385519991579,3,29.0,0.34681589674822444,6,36.0,0.11594695611970428,11,69.0
44005.0,35,11,86.0,2.4571428571428573,5.554767657247031,0,0.0,0.7321106674028941,2,14.0,0.3316343033822718,1,22.0,0.25061111136393877,8,73.0,0.0001977348954842725,11,109.0
44010.0,35,13,147.0,4.2,6.517560767892275,1,5.0,0.773220795138021,3,27.0,0.23380516458685127,1,12.0,0.33102218142350137,8,113.0,0.0,13,157.0
44015.0,33,6,91.0,2.757575757575758,6.5193405273124565,1,10.0,0.5762028865336739,0,21.0,0.5598776632792338,0,9.0,0.5187373569774648,5,123.0,0.04882466929017893,6,163.0
44020.0,33,6,34.0,1.0303030303030303,7.6545786891083685,3,23.0,0.5438076787344724,0,1.0,0.6411675359520917,3,18.0,0.27707750665487,0,95.0,0.5556937493946206,6,137.0
44025.0,32,3,13.0,0.40625,7.264522147153219,0,15.0,0.5751709128343665,1,6.0,0.49169881029614837,2,25.0,0.1103729384809391,0,56.0,0.5718084687236874,3,102.0
44030.0,31,4,22.0,0.7096774193548387,8.271609903161627,0,0.0,0.480482991440377,2,16.0,0.24835014735132005,2,19.0,0.49698064151140064,0,4.0,0.5644326963445313,4,39.0
44035.0,31,5,28.0,0.9032258064516129,7.7806251012958505,1,4.0,0.601893594093016,1,16.0,0.19430959773906045,2,19.0,0.6718115200150415,1,6.0,0.07841981413795568,5,45.0
44040.0,27,8,56.0,2.074074074074074,7.9083795408660205,1,9.0,0.7184948294655896,1,6.0,0.24001636736587148,3,30.0,0.4163935538963942,3,19.0,3.553881822311945e-05,8,64.0
44045.0,26,6,64.0,2.4615384615384617,7.091478167631855,1,14.0,0.6453808774847026,0,0.0,1.0,5,52.0,0.28599734586238207,0,16.0,0.1602231139507742,6,82.0
44050.0,24,6,76.0,3.1666666666666665,7.4279494567513895,1,19.0,0.4638442976995631,0,0.0,1.0,5,71.0,0.35720727090104337,0,2.0,0.881153869466707,6,92.0
44055.0,22,4,84.0,3.8181818181818183,7.783396103650315,1,24.0,0.4653921620701312,0,0.0,1.0,3,75.0,0.3455322804850253,0,0.0,1.0,4,99.0
44060.0,26,8,112.0,4.3076923076923075,7.357624007701692,1,29.0,0.815061410168458,0,0.0,0.956201601068446,7,98.0,0.11904500692950944,0,0.0,1.0,8,127.0
44065.0,24,11,126.0,5.25,5.3932349278146745,1,2.0,0.7453148452996803,0,0.0,0.9897104857716712,10,139.0,0.07778928041672785,0,0.0,1.0,11,141.0
44070.0,26,14,192.0,7.384615384615385,4.633842103961156,2,9.0,0.35426927952258336,0,2.0,0.7436589715000629,12,198.0,0.12775582871180569,0,0.0,1.0,14,209.0
44075.0,28,16,254.0,9.071428571428571,3.4547930065599814,1,9.0,0.27556538443187734,2,10.0,0.6760690450322276,13,260.0,0.0011643648008860528,0,0.0,1.0,16,279.0
44080.0,28,16,275.0,9.821428571428571,3.5228547274611697,1,6.0,0.4930474553941749,4,24.0,0.32663677413913506,11,299.0,0.16956106313945393,0,0.0,1.0,16,329.0
