step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
35540.0,28,4,12.0,0.42857142857142855,9.077035369075903,0,7.0,0.7785630619945993,1,1.0,0.47358059510004696,0,2.0,0.852490411157507,3,13.0,0.11740393996822793,4,23.0
35545.0,29,5,37.0,1.2758620689655173,9.275918622952183,0,0.0,0.6139585790122337,1,8.0,0.7587103136988068,0,2.0,0.7399344838417108,4,35.0,0.3961777677695299,5,45.0
35550.0,27,5,62.0,2.2962962962962963,7.490335080431925,0,2.0,0.4888242257473868,1,13.0,0.7593449970164635,0,0.0,0.4316064490941896,4,55.0,0.40652330151935345,5,70.0
35555.0,27,4,27.0,1.0,6.077689276914953,1,4.0,0.3252874097634009,0,2.0,0.6416611444231486,1,6.0,0.5777445200601063,2,53.0,0.1993004849353869,4,65.0
35560.0,28,5,26.0,0.9285714285714286,7.582053342696823,0,2.0,0.6905626192473625,0,0.0,0.5718337578407321,2,16.0,0.6329613775957875,3,35.0,0.15197466415207203,5,53.0
35565.0,29,6,32.0,1.103448275862069,7.137315797268075,1,1.0,0.6463989227026486,0,3.0,0.5726684695198028,0,8.0,0.5112436751207027,5,54.0,0.031251697347736314,6,66.0
35570.0,29,10,72.0,2.4827586206896552,7.962616883253307,1,6.0,0.7300225931221258,0,2.0,0.8315459556068195,2,5.0,0.009473817855492955,7,88.0,0.3728707681968997,10,101.0
35575.0,26,4,64.0,2.4615384615384617,7.065942128399209,0,0.0,0.6661948286786074,0,0.0,0.7751830079690221,0,7.0,0.4306155042240268,4,92.0,0.36057907714357834,4,99.0
35580.0,31,7,80.0,2.5806451612903225,7.7959684594759695,1,3.0,0.5776045440841083,1,1.0,0.3098658545151568,0,2.0,0.803048035424316,5,82.0,0.10704477942034739,7,88.0
35585.0,34,4,23.0,0.6764705882352942,8.853339021926443,1,8.0,0.7430338733199529,0,4.0,0.49248751258873746,0,2.0,0.8907928039085249,3,73.0,0.1003123264813606,4,87.0
35590.0,29,5,24.0,0.8275862068965517,9.23111579767887,1,13.0,0.7273818679142207,0,0.0,0.7504706127174725,1,3.0,0.6106175973292665,3,31.0,0.4698894699862256,5,47.0
35595.0,30,3,24.0,0.8,8.942476011846361,1,18.0,0.6606587931750583,0,0.0,1.0,0,3.0,0.706984460115783,2,36.0,0.5002171168277594,3,57.0
35600.0,33,4,41.0,1.2424242424242424,9.723562960984713,1,23.0,0.7512948061320371,0,0.0,1.0,0,0.0,0.7883827868431855,3,37.0,0.36142691821951645,4,60.0
35605.0,34,1,1.0,0.029411764705882353,7.662808845738221,1,1.0,0.4712669529672344,0,0.0,0.9455417827538984,0,0.0,0.5214967527532073,0,23.0,0.14146380777885226,1,24.0
35610.0,33,10,34.0,1.0303030303030303,7.413969786115771,3,12.0,0.4150274736846892,0,2.0,0.984437912452257,3,11.0,0.17512790839230466,4,11.0,0.35341584013578103,10,36.0
35615.0,30,10,71.0,2.3666666666666667,7.467669917126772,4,32.0,0.4757216499910495,0,2.0,0.9174734772258901,5,33.0,3.639797033906414e-05,1,18.0,0.631005808590571,10,85.0
35620.0,28,6,69.0,2.4642857142857144,6.699247488702831,4,52.0,0.2780954438038616,0,0.0,0.8821092456944419,2,40.0,0.07275561497819111,0,0.0,0.5280821047589169,6,92.0
35625.0,26,7,78.0,3.0,6.150948026685309,7,78.0,0.0036038085224624284,0,0.0,1.0,0,18.0,0.3995047562606391,0,1.0,0.20853474631719657,7,97.0
35630.0,24,7,53.0,2.2083333333333335,7.01593931969736,5,89.0,0.16019704373233443,0,0.0,1.0,0,8.0,0.045861764479741426,2,7.0,0.0002411100499637123,7,104.0
35635.0,24,4,33.0,1.375,8.942391594092365,1,57.0,0.5170163377321155,0,0.0,0.9106153203493551,1,15.0,0.6972747288345761,2,17.0,0.0,4,89.0
35640.0,21,3,29.0,1.380952380952381,7.832615618707045,1,48.0,0.4041456656040698,0,0.0,0.9835905457220471,0,2.0,0.898269887173108,2,27.0,0.0,3,77.0
35645.0,21,5,18.0,0.8571428571428571,6.699718240533092,4,62.0,0.21117289836709008,0,2.0,0.870011025537089,1,2.0,0.35240408683922075,0,16.0,0.22444971691515753,5,82.0
35650.0,23,5,16.0,0.6956521739130435,6.865718890358913,4,54.0,0.14400666979392407,1,5.0,0.6348794218856113,0,0.0,0.9727330273236882,0,0.0,1.0,5,59.0
35655.0,22,4,15.0,0.6818181818181818,7.735157740696854,1,35.0,0.38565652815840223,3,13.0,0.17985203310229955,0,2.0,0.9400785710531068,0,2.0,0.9788696334888615,4,52.0
35660.0,19,2,8.0,0.42105263157894735,8.480790489842468,0,13.0,0.5869463851582829,2,19.0,0.08078341425284913,0,2.0,0.9423568499918252,0,2.0,0.9312990403519121,2,36.0
35665.0,20,5,22.0,1.1,7.5547396083388305,1,14.0,0.3520918144608892,2,20.0,0.31225541218608055,1,1.0,0.6790145641499599,1,6.0,0.6129745422884689,5,41.0
35670.0,19,5,26.0,1.368421052631579,8.14360266807517,3,26.0,0.00031289600799523534,0,12.0,0.7386463844698903,1,6.0,0.5625704992198514,1,11.0,0.6754282710789121,5,55.0
35675.0,19,1,1.0,0.05263157894736842,7.529325137579217,0,23.0,0.16456031678148364,0,2.0,0.8082335911495755,0,0.0,0.013426257148736572,1,3.0,0.13242500019124084,1,28.0
35680.0,19,5,19.0,1.0,9.14633406158263,0,0.0,0.9979786295521584,1,3.0,0.6228434647916598,1,6.0,0.5956662731303594,3,16.0,0.22791877091226656,5,25.0
35685.0,17,2,11.0,0.6470588235294118,9.015754695673328,0,0.0,0.9281373205039378,1,2.0,0.4814462729672505,1,11.0,0.5593755605471787,0,15.0,0.42074688874054517,2,28.0
35690.0,15,1,7.0,0.4666666666666667,9.853472992848046,0,0.0,0.9755992372644277,1,7.0,0.6523915873818658,0,2.0,0.5198258221283272,0,4.0,0.651081337218162,1,13.0
35695.0,19,0,0.0,0.0,10.821270617393287,0,0.0,0.6096174666656758,0,0.0,0.829116967079408,0,0.0,0.7456955837586887,0,2.0,0.9529857010617107,0,2.0
35700.0,20,2,6.0,0.3,10.679396718574644,1,5.0,0.779044848756328,0,0.0,0.8378173875657602,0,0.0,0.9266080371998426,1,3.0,0.040047567900813985,2,8.0
35705.0,19,0,0.0,0.0,9.344901116106199,0,0.0,0.7706317423882962,0,0.0,0.3826072292609566,0,0.0,0.9624087688331379,0,3.0,0.5986494022051694,0,3.0
35710.0,17,0,0.0,0.0,11.34736892516747,0,0.0,0.542016006370376,0,2.0,0.8749069411491976,0,0.0,0.7194339604867553,0,0.0,0.917292787899841,0,2.0
35715.0,20,1,3.0,0.15,11.040792822325056,0,0.0,0.8082642522314328,0,2.0,0.9102944833497335,1,3.0,0.6404492213938547,0,0.0,0.7536725095731222,1,5.0
35720.0,20,1,4.0,0.2,11.150216436861891,0,0.0,0.950744926137029,0,0.0,0.6853521051470738,0,1.0,0.9016393892414799,1,4.0,0.5528616082452211,1,5.0
35725.0,20,3,14.0,0.7,10.354617261860819,0,0.0,0.5436192359485243,2,5.0,0.0008450644014583876,0,1.0,0.8815435149208838,1,11.0,0.48503118925488187,3,17.0
35730.0,22,1,2.0,0.09090909090909091,9.981029085070832,0,0.0,0.7838072880466725,0,4.0,0.26858583431242267,1,3.0,0.49603955558151613,0,2.0,0.8610793464011172,1,9.0
35735.0,21,1,2.0,0.09523809523809523,11.023139081707845,1,2.0,0.6730889250870465,0,2.0,0.9784306517522249,0,2.0,0.4279289014453451,0,2.0,0.9060030434211379,1,8.0
35740.0,22,4,12.0,0.5454545454545454,9.226701520935364,2,8.0,0.5546458629131469,0,2.0,0.9419964878249217,0,0.0,0.5064838953230748,2,6.0,0.35388576639590175,4,16.0
35745.0,21,9,43.0,2.0476190476190474,6.428264657584775,4,22.0,0.3808759237945905,1,4.0,0.4998310137073668,0,0.0,0.9941934806516702,4,21.0,0.16685471088842205,9,47.0
35750.0,21,4,23.0,1.0952380952380953,5.7713912056419066,2,26.0,0.15273358097535222,0,0.0,1.0,0,0.0,0.9626304508584346,2,31.0,0.4464734331646197,4,57.0
35755.0,22,5,41.0,1.8636363636363635,8.784733290971094,2,19.0,0.44288729396063187,0,0.0,1.0,0,2.0,0.8722427572219758,3,27.0,0.4367571312121064,5,48.0
35760.0,24,2,2.0,0.08333333333333333,7.846106297617143,1,10.0,0.4142599057182833,0,0.0,1.0,1,3.0,0.7083031932883642,0,20.0,0.1320035169189147,2,33.0
35765.0,22,6,26.0,1.1818181818181819,8.2423927404719,2,11.0,0.20957510153131342,0,2.0,0.9362586895243439,2,9.0,0.5902011400641707,2,9.0,0.0006719826399574377,6,31.0
35770.0,23,1,3.0,0.13043478260869565,8.075419954408467,1,14.0,0.42488074825667094,0,2.0,0.9352174306936878,0,6.0,0.14414393439443163,0,5.0,0.20914850938546284,1,27.0
35775.0,19,1,5.0,0.2631578947368421,10.664022051945553,0,3.0,0.7134273285533508,0,0.0,1.0,1,7.0,0.6675915426586416,0,2.0,0.7651833525857658,1,12.0
35780.0,20,0,0.0,0.0,12.27690975026449,0,0.0,0.7364131507880972,0,0.0,1.0,0,2.0,0.9257788165506993,0,2.0,0.9198518194794195,0,4.0
35785.0,19,2,5.0,0.2631578947368421,10.63805787324407,1,4.0,0.7341601172026817,0,0.0,1.0,0,0.0,0.8274903928996151,1,3.0,0.3250598203205088,2,7.0
35790.0,20,3,12.0,0.6,8.813234574199985,1,9.0,0.4389666912571489,0,0.0,1.0,1,2.0,0.7005325059261973,1,5.0,0.07555579422166754,3,16.0
35795.0,19,2,18.0,0.9473684210526315,7.752578947456116,2,18.0,0.11338347186074182,0,0.0,1.0,0,0.0,0.5002765574049897,0,1.0,0.5004864873745632,2,19.0
35800.0,19,5,31.0,1.631578947368421,8.43133899576481,1,21.0,0.38570849422851455,0,0.0,1.0,3,10.0,0.35747390334698637,1,5.0,0.5456296561036887,5,36.0
35805.0,14,3,34.0,2.4285714285714284,7.1535693171138055,1,24.0,0.49142041399197217,0,0.0,1.0,1,17.0,0.3122204390706189,1,10.0,0.6157699992086979,3,51.0
35810.0,16,3,42.0,2.625,7.959991429273564,1,29.0,0.39385977790530297,0,0.0,1.0,2,15.0,0.5654833230739726,0,2.0,0.2531839911461317,3,46.0
35815.0,16,2,38.0,2.375,8.392363711512512,2,38.0,0.3283732393336401,0,0.0,0.9389944378189863,0,10.0,0.2623041912891076,0,0.0,0.5911151761207861,2,48.0
35820.0,15,3,10.0,0.6666666666666666,8.766416694853863,1,9.0,0.3910494555775355,0,0.0,0.9392233304284732,2,10.0,1.0044984957589892e-05,0,2.0,0.8248919409850686,3,21.0
35825.0,16,1,7.0,0.4375,10.584959458512746,1,7.0,0.7022298205688513,0,2.0,0.8753845378548908,0,6.0,0.580429158609548,0,2.0,0.8853689879063289,1,17.0
35830.0,17,1,2.0,0.11764705882352941,9.704974338820099,0,0.0,0.8196211880510242,0,2.0,0.8359457046034746,0,0.0,0.983218746857003,1,4.0,0.2934595638663407,1,6.0
35835.0,20,1,3.0,0.15,10.773282563795126,0,0.0,0.865144307310118,1,3.0,0.6626201781282085,0,2.0,0.9677751979936524,0,4.0,0.07420131184753176,1,9.0
35840.0,22,0,0.0,0.0,11.456783504116897,0,0.0,0.8212614409716341,0,0.0,0.7468071917449737,0,2.0,0.9178327221199961,0,0.0,0.9358877547689909,0,2.0
35845.0,26,0,0.0,0.0,11.97303185699025,0,0.0,0.9803760786424105,0,0.0,0.9566103745219243,0,0.0,0.6839372157973491,0,2.0,0.863006201348362,0,2.0
35850.0,25,3,7.0,0.28,10.159466843815594,0,0.0,0.941393481645649,1,1.0,0.7962506954695792,2,6.0,0.3108810654066996,0,2.0,0.6581720287926771,3,9.0
35855.0,25,4,13.0,0.52,8.860070157799113,1,2.0,0.6091031375345805,1,6.0,0.5795227551342826,1,9.0,0.5261545256318442,1,3.0,0.4095789252470412,4,20.0
35860.0,25,2,9.0,0.36,7.675441680100346,0,1.0,0.39836365824680925,1,1.0,0.13654224902482728,0,2.0,0.6517644897678591,1,10.0,0.5751336301589609,2,14.0
35865.0,27,3,13.0,0.48148148148148145,10.03430293315533,1,5.0,0.654489273202189,1,8.0,0.5568760100209783,1,2.0,0.6105355337547523,0,4.0,0.8719006936483259,3,19.0
35870.0,24,2,17.0,0.7083333333333334,11.303239646740622,1,10.0,0.7486977267454077,0,2.0,0.8986241548456102,1,7.0,0.6489421585662211,0,2.0,0.8563156739267169,2,21.0
35875.0,24,1,1.0,0.041666666666666664,9.689396920366995,0,0.0,0.6236919268269641,0,0.0,0.9049916422895306,0,0.0,0.647434149252178,1,1.0,0.22061894795995707,1,1.0
35880.0,21,3,11.0,0.5238095238095238,10.917802153345214,1,2.0,0.00016429540191670048,0,0.0,0.9978716202405528,0,2.0,0.9094835649072704,2,11.0,0.4522738037427969,3,15.0
35885.0,20,2,9.0,0.45,9.880525906575027,1,7.0,0.5496524000702361,1,2.0,0.5007136059018089,0,2.0,0.8235815351562173,0,8.0,0.5743873315331152,2,19.0
35890.0,16,2,19.0,1.1875,10.152288675706954,1,12.0,0.5955629175004816,1,7.0,0.6209177547690526,0,0.0,0.872697092993735,0,0.0,0.5216265958628912,2,19.0
35895.0,19,1,12.0,0.631578947368421,10.642467810199982,0,0.0,0.8749710935736291,1,12.0,0.7099266120798187,0,0.0,0.8616033011745898,0,0.0,0.007737159907462399,1,12.0
35900.0,17,2,22.0,1.2941176470588236,10.631737924184055,0,0.0,0.9486413745876023,1,19.0,0.6941662447847277,0,0.0,0.8850512945401194,1,5.0,0.5615566100918159,2,24.0
35905.0,16,1,22.0,1.375,10.188697124414915,0,0.0,0.9532903988334203,1,24.0,0.5440480100762388,0,0.0,0.8904932652293345,0,0.0,0.9246623945285215,1,24.0
35910.0,15,4,36.0,2.4,6.650887472160453,0,0.0,0.9298575612572106,3,37.0,0.34239649655018933,1,1.0,0.018346747718664652,0,0.0,0.5606513022940522,4,38.0
35915.0,15,4,21.0,1.4,4.05725712866966,0,0.0,0.021862713662261248,2,22.0,0.06452599205034114,2,10.0,0.31681570037517676,0,0.0,0.18436429038304966,4,32.0
35920.0,14,2,19.0,1.3571428571428572,7.658832876485738,1,4.0,0.0,1,16.0,0.2392357201781269,0,7.0,0.5877689888868158,0,0.0,1.0,2,27.0
35925.0,15,2,29.0,1.9333333333333333,9.599191149799454,1,9.0,0.5702302047391505,1,20.0,0.0,0,0.0,0.17526311408200967,0,2.0,0.9338706169581216,2,31.0
35930.0,12,0,0.0,0.0,10.572847432550432,0,0.0,0.9115407940556275,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9275004779468342,0,2.0
35935.0,12,0,0.0,0.0,12.216196439768273,0,0.0,0.9693832053875469,0,2.0,0.9299830668760967,0,0.0,1.0,0,2.0,0.9246728991226443,0,4.0
35940.0,11,0,0.0,0.0,11.885127242721449,0,0.0,0.954746364989556,0,2.0,0.8309288039272122,0,0.0,1.0,0,2.0,0.9004250003683442,0,4.0
35945.0,13,1,2.0,0.15384615384615385,10.199835939650931,0,0.0,0.7215821316296694,1,2.0,0.6828832972442961,0,0.0,0.9909321486918494,0,0.0,1.0,1,2.0
35950.0,15,1,1.0,0.06666666666666667,9.397503662754609,1,1.0,0.6733685048167992,0,0.0,0.6572085741218295,0,0.0,0.7070302054825894,0,0.0,1.0,1,1.0
35955.0,19,4,17.0,0.8947368421052632,10.078788064639197,2,9.0,0.6490884957037373,1,7.0,0.7811451951747682,1,3.0,0.48927288684190545,0,2.0,0.9223057942396709,4,21.0
35960.0,18,1,10.0,0.5555555555555556,9.495085911870744,0,6.0,0.7481565531662194,1,12.0,0.6534875890301083,0,0.0,0.695660089059405,0,2.0,0.9548822208983616,1,20.0
35965.0,22,6,24.0,1.0909090909090908,7.174941952223759,1,2.0,0.5924468099656771,4,23.0,0.006838844706162253,0,2.0,0.9289238977821626,1,5.0,0.5898100270499794,6,32.0
35970.0,23,4,37.0,1.608695652173913,6.586267496048401,0,4.0,0.5395218413461522,3,41.0,0.051270038532297876,0,2.0,0.7001554963510932,1,10.0,0.63350623331466,4,57.0
35975.0,25,7,64.0,2.56,8.02003981726761,1,2.0,0.5230976951689946,3,50.0,0.4670631593087064,2,5.0,0.47552935696942406,1,15.0,0.5280650645061594,7,72.0
35980.0,28,7,83.0,2.9642857142857144,6.685743798752797,1,3.0,0.2528004829860869,3,65.0,0.45300323001965676,2,8.0,0.43296031551082337,1,20.0,0.5314126033006876,7,96.0
35985.0,29,9,122.0,4.206896551724138,6.923528181964779,1,7.0,0.5935386594029347,5,84.0,0.21227930430586228,2,16.0,0.6199111143957138,1,27.0,0.5803916461375381,9,134.0
35990.0,29,5,25.0,0.8620689655172413,5.983510754420025,1,5.0,0.7094048688615275,4,73.0,0.049455258058130495,0,11.0,0.633968154256716,0,5.0,0.4334820944810824,5,94.0
35995.0,32,5,26.0,0.8125,7.7398075312734225,1,9.0,0.4526355045556684,2,37.0,0.43867541594588694,1,4.0,0.6458767536985418,1,4.0,0.17643675089957547,5,54.0
36000.0,34,8,59.0,1.7352941176470589,8.329943938159923,3,22.0,0.24734472452719716,2,23.0,0.5572809958059833,2,14.0,0.5264173595039792,1,4.0,0.1032341589625787,8,63.0
36005.0,32,7,53.0,1.65625,7.226303431708061,5,45.0,0.27671004729694343,1,15.0,0.3429426122555757,0,9.0,0.16835544548516854,1,7.0,0.0,7,76.0
36010.0,28,5,31.0,1.1071428571428572,7.530467105504301,2,43.0,0.3550946963592132,3,15.0,0.24462447081359062,0,0.0,0.5017115731268063,0,4.0,0.8559288932942012,5,62.0
36015.0,24,2,18.0,0.75,8.412512653338172,2,27.0,0.5266021686307834,0,14.0,0.2491736524289421,0,2.0,0.6588924154601452,0,4.0,0.8575159942658047,2,47.0
36020.0,26,4,10.0,0.38461538461538464,7.511912937100595,1,21.0,0.29235959951344187,1,2.0,0.500044375375351,1,7.0,0.7157820426567187,1,3.0,0.5436125350174503,4,33.0
36025.0,27,6,31.0,1.1481481481481481,7.938201537637365,2,20.0,0.42274310895815703,0,2.0,0.7977864520746026,1,10.0,0.35112919797489,3,12.0,0.0014077620357945105,6,44.0
36030.0,26,2,16.0,0.6153846153846154,9.223570814290738,1,8.0,0.43616272051211125,0,2.0,0.9380292457968542,1,15.0,0.4805068713520866,0,13.0,0.4470296989579517,2,38.0
36035.0,23,4,15.0,0.6521739130434783,8.67807413907816,3,13.0,0.30126179732746516,1,2.0,0.4927816826563741,0,2.0,0.9103715807420062,0,2.0,0.9399678503956126,4,19.0
36040.0,21,2,8.0,0.38095238095238093,9.033972883043479,1,15.0,0.2747857887933163,1,7.0,0.05349560727419784,0,2.0,0.894116674168828,0,2.0,0.9311973659227065,2,26.0
36045.0,22,0,0.0,0.0,11.122221233809235,0,1.0,0.787281446529055,0,4.0,0.7269066497636669,0,0.0,0.8601786034432732,0,2.0,0.9212722310747619,0,7.0
36050.0,16,2,2.0,0.125,10.445650134689693,1,2.0,0.0018829224062141894,0,2.0,0.9519094882076412,1,1.0,0.5260800007351502,0,2.0,0.9115598717460911,2,7.0
36055.0,19,1,6.0,0.3157894736842105,10.507618854282256,1,7.0,0.7301263955104588,0,0.0,0.9676215169621136,0,0.0,0.6446837767892553,0,2.0,0.9283628611060972,1,9.0
36060.0,19,0,0.0,0.0,12.04196141892824,0,0.0,0.9400369858387111,0,0.0,1.0,0,0.0,0.9436491080732485,0,2.0,0.9577553414656699,0,2.0
36065.0,18,1,1.0,0.05555555555555555,10.695607608863135,1,1.0,0.6252071817046233,0,2.0,0.9876795020658264,0,0.0,0.6564307779688303,0,2.0,0.8660246465283099,1,5.0
36070.0,18,4,13.0,0.7222222222222222,8.745429195836875,3,10.0,0.286135974166234,0,2.0,0.9774085177088205,1,3.0,0.6511054242091755,0,0.0,0.7706219314652091,4,15.0
36075.0,18,5,33.0,1.8333333333333333,7.40352319553114,5,33.0,0.14676861611176115,0,0.0,0.9620631344168817,0,0.0,0.6908850843681286,0,0.0,1.0,5,33.0
36080.0,18,3,22.0,1.2222222222222223,8.596042496531407,3,43.0,0.32380933684018254,0,0.0,0.9350130350016332,0,0.0,0.9387233847446863,0,2.0,0.8601446219838037,3,45.0
36085.0,22,2,22.0,1.0,10.239994403420502,2,32.0,0.5051812715295659,0,0.0,0.9397774877721022,0,2.0,0.8754246798810226,0,2.0,0.8906335384827503,2,36.0
36090.0,19,2,6.0,0.3157894736842105,9.3696891922218,2,28.0,0.5349553120111856,0,0.0,0.9142926722422979,0,2.0,0.7560645310101342,0,0.0,0.807121906352052,2,30.0
36095.0,19,6,28.0,1.4736842105263157,6.3157482634184365,4,30.0,0.19186556062034946,0,2.0,0.6672020621699142,2,10.0,0.1390397911615462,0,0.0,0.7868091928520573,6,42.0
36100.0,19,7,57.0,3.0,5.039514455259169,4,50.0,0.1233770920043193,1,6.0,0.7021240682869275,2,16.0,0.05025107733709315,0,0.0,0.011547723423538828,7,72.0
36105.0,20,9,100.0,5.0,6.110613663043614,5,73.0,0.24395370809486353,1,9.0,0.4560232674621834,2,23.0,0.332700177611054,1,5.0,0.0,9,110.0
36110.0,22,4,48.0,2.1818181818181817,8.655591453542518,2,61.0,0.4132825684283838,1,14.0,0.6404637757523108,0,11.0,0.6050030106752994,1,10.0,0.0,4,96.0
36115.0,21,2,28.0,1.3333333333333333,9.785160736467233,1,13.0,0.3732515418899667,0,0.0,0.736471827978193,0,2.0,0.8810554346301434,1,17.0,0.6331856268373742,2,32.0
36120.0,17,0,0.0,0.0,9.05055497889951,0,4.0,0.14970933595502034,0,0.0,0.8590080193000276,0,2.0,0.825022722249448,0,4.0,0.8581181653995168,0,10.0
36125.0,19,1,1.0,0.05263157894736842,10.255902013599,0,0.0,0.7690940814173338,0,2.0,0.8504266176256654,1,3.0,0.40934541477080233,0,2.0,0.8974763583846546,1,7.0
36130.0,22,0,0.0,0.0,9.53600751172757,0,0.0,0.9409558540829889,0,2.0,0.8880623026220011,0,2.0,0.34099502516076163,0,0.0,0.6483236777293977,0,4.0
36135.0,21,1,5.0,0.23809523809523808,9.803466552532361,0,0.0,0.6237925359826508,0,0.0,0.5812742223694923,0,0.0,0.7065629775749445,1,5.0,0.5705896302926271,1,5.0
36140.0,20,2,14.0,0.7,9.755552636313595,0,0.0,0.5913796255497061,1,4.0,0.4772334541513187,0,0.0,0.9398102314170428,1,10.0,0.0,2,14.0
36145.0,16,1,15.0,0.9375,10.255160473007356,0,0.0,0.9477995898617085,0,0.0,0.9684849232315788,0,2.0,0.6249546512983846,1,15.0,0.0,1,17.0
36150.0,13,2,25.0,1.9230769230769231,10.785498451131657,0,0.0,0.8872774051497765,0,0.0,1.0,1,7.0,0.7709474739344669,1,22.0,0.6397928783907995,2,29.0
36155.0,12,3,36.0,3.0,9.526560784624046,1,1.0,0.6419472050834698,0,0.0,0.9623501620918677,1,10.0,0.6371930173406165,1,27.0,0.6208597410383032,3,38.0
36160.0,13,1,30.0,2.3076923076923075,9.079635716219975,0,0.0,0.6996300840248582,0,0.0,0.9951791691785016,0,0.0,0.5080468695623741,1,30.0,0.0,1,30.0
36165.0,16,2,39.0,2.4375,9.390634741220847,0,0.0,0.707586866859239,0,0.0,0.562978860068005,1,6.0,0.7252042154029427,1,37.0,0.5358708373344084,2,43.0
36170.0,15,1,40.0,2.6666666666666665,8.563311433726817,0,0.0,0.743234211212398,0,0.0,0.9090315812247814,0,2.0,0.6263737789391407,1,42.0,0.531979887350015,1,44.0
36175.0,15,2,8.0,0.5333333333333333,9.399572173082609,1,3.0,0.4920652765750674,0,0.0,0.8751475683206119,1,5.0,0.6608494666048259,0,4.0,0.8381000624125787,2,12.0
36180.0,16,1,8.0,0.5,9.654949113756302,1,8.0,0.0,0,0.0,0.9611272140651359,0,0.0,0.7383598592340683,0,2.0,0.8975810879138404,1,10.0
36185.0,18,2,14.0,0.7777777777777778,10.158990898545477,1,13.0,0.0,1,1.0,0.7304040740790264,0,0.0,0.9462093924886235,0,2.0,0.8863338045573372,2,16.0
36190.0,18,1,18.0,1.0,10.731383049874905,1,18.0,0.7296644789778682,0,0.0,0.8424168048358656,0,0.0,0.961011325922259,0,2.0,0.9157506229588782,1,20.0
36195.0,19,1,23.0,1.2105263157894737,10.182695388571274,1,23.0,0.8088360674717769,0,0.0,0.09515810515529267,0,0.0,0.9284734424088945,0,0.0,0.9181086156755085,1,23.0
36200.0,20,1,28.0,1.4,9.910309575646384,1,28.0,0.7471784679976538,0,2.0,0.5353075201332421,0,0.0,0.5250727654418984,0,0.0,0.9413992128074377,1,30.0
36205.0,18,3,38.0,2.111111111111111,9.966944902364254,2,35.0,0.4834033308234626,0,0.0,0.9429742544010924,1,3.0,0.4617370887763336,0,2.0,0.7297238799237692,3,40.0
36210.0,20,1,4.0,0.2,9.419561295544161,0,5.0,0.6177195535366159,0,0.0,0.9006054155457734,0,0.0,0.6334846898736237,1,6.0,0.6057431987200811,1,11.0
36215.0,20,4,17.0,0.85,9.319461618397119,2,7.0,0.6202805810921499,1,1.0,0.4867846849953578,0,2.0,0.8989214345266424,1,11.0,0.6103097555942013,4,21.0
36220.0,21,2,15.0,0.7142857142857143,7.949389306801146,1,6.0,0.5486152725611844,0,2.0,0.1309587807876065,0,2.0,0.6491231862601996,1,16.0,0.5769121063779622,2,26.0
36225.0,25,5,21.0,0.84,9.088459673727336,2,7.0,0.6292487344413279,2,11.0,0.6033782017792807,1,5.0,0.4858657058147356,0,4.0,0.565658716569666,5,27.0
36230.0,25,3,27.0,1.08,9.552133692994925,2,17.0,0.5468719930659623,0,9.0,0.7381387645190731,1,10.0,0.49275611318638807,0,2.0,0.8358959241040844,3,38.0
36235.0,25,6,50.0,2.0,6.819914288583573,3,32.0,0.26142371668061326,1,2.0,0.5000411104361524,2,16.0,0.4930291216719596,0,2.0,0.11445739888400393,6,52.0
36240.0,25,6,50.0,2.0,5.851303514255302,4,43.0,0.29257311960893817,2,10.0,0.2864719658640993,0,4.0,0.4610345157934528,0,1.0,0.2752549830543033,6,58.0
36245.0,23,8,85.0,3.6956521739130435,7.04458372717051,3,55.0,0.37697869539547574,5,33.0,0.2877547776723145,0,0.0,0.7555282908735979,0,2.0,0.7951973354811481,8,90.0
36250.0,22,4,35.0,1.5909090909090908,6.6292785157065035,1,40.0,0.11831646624061005,3,41.0,0.31801955341825616,0,0.0,0.9678233824564674,0,2.0,0.9329105389703527,4,83.0
36255.0,25,7,66.0,2.64,7.4040042347014525,3,18.0,0.368985875654349,4,51.0,0.14347195927661732,0,2.0,0.7697290860819905,0,2.0,0.9038114952086884,7,73.0
