step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
33670.0,68,28,385.0,5.661764705882353,2.920299072173261,20,920.0,0.13356103074311418,1,2.0,0.18561202054089385,3,104.0,0.1042894161304912,4,385.0,0.1229456827311579,28,1411.0
33675.0,66,36,451.0,6.833333333333333,3.0175395121229713,25,983.0,0.06380015993577653,1,7.0,0.38015043320017816,4,105.0,0.14331755423106754,6,331.0,0.1900003968113121,36,1426.0
33680.0,64,33,497.0,7.765625,3.941085402582484,23,1030.0,0.04138593748836383,0,0.0,0.8874022529466968,4,114.0,0.29134638512482147,6,309.0,0.2155722014090134,33,1453.0
33685.0,63,31,528.0,8.380952380952381,3.9742462956439066,25,1149.0,0.041447331535040696,0,0.0,0.9299167374235809,3,46.0,0.5276863105113735,3,259.0,0.2637988196950744,31,1454.0
33690.0,61,34,630.0,10.327868852459016,3.177648800186868,26,1280.0,0.03613277349690111,1,1.0,0.3679930832605578,3,61.0,0.29101724099763704,4,216.0,0.3880102998337823,34,1558.0
33695.0,59,33,733.0,12.423728813559322,2.5955416998535483,24,1360.0,0.05205991330038673,3,13.0,0.23288395637649414,3,74.0,0.12835879148189142,3,222.0,0.36004770467297614,33,1669.0
33700.0,57,34,867.0,15.210526315789474,3.0296562318824636,23,1393.0,0.061165642719877206,3,28.0,0.23140394749428855,4,93.0,0.30330172270487105,4,232.0,0.1651840563359923,34,1746.0
33705.0,57,29,955.0,16.75438596491228,3.2632196160694815,22,1463.0,0.056297837407264746,0,24.0,0.11863430660168661,4,113.0,0.542669636990151,3,230.0,0.17374413620207438,29,1830.0
33710.0,54,33,1103.0,20.425925925925927,2.539215400477081,23,1577.0,0.06353107793658556,1,5.0,0.0,5,135.0,0.22367436583376862,4,241.0,0.35713011489924146,33,1958.0
33715.0,53,31,1077.0,20.32075471698113,2.1881096490855243,23,1583.0,0.03677104589461679,0,0.0,1.0,5,158.0,0.04102713101163674,3,243.0,0.43624099992714055,31,1984.0
33720.0,51,31,981.0,19.235294117647058,3.335164439904978,22,1481.0,0.026847381672254457,0,2.0,0.921522513612152,6,183.0,0.07695415443545674,3,260.0,0.3643461786712633,31,1926.0
33725.0,52,27,863.0,16.596153846153847,3.88008531673183,18,1525.0,0.08476009477735325,0,2.0,0.9659455718686132,6,213.0,0.0,3,260.0,0.19513339790243378,27,2000.0
33730.0,49,23,718.0,14.653061224489797,3.5100053554006694,13,1494.0,0.09725944981502446,1,3.0,0.32191314378364916,6,245.0,0.29888903771291225,3,273.0,0.2412204547982539,23,2015.0
33735.0,46,19,355.0,7.717391304347826,4.060311304664924,9,1406.0,0.18596402742736712,3,14.0,0.0006457371719023133,6,275.0,0.4216999091648195,1,114.0,0.3988820171795506,19,1809.0
33740.0,47,18,388.0,8.25531914893617,3.820405382021166,8,1333.0,0.16782414483433283,3,31.0,0.4888030890820479,6,303.0,0.35748129874043405,1,18.0,0.005108827726218812,18,1685.0
33745.0,50,22,440.0,8.8,4.327958890289566,11,1165.0,0.11867353626428175,3,48.0,0.617602460343583,6,333.0,0.22733719110567163,2,28.0,3.388836430371861e-05,22,1574.0
33750.0,52,22,495.0,9.51923076923077,3.8002779999125096,10,1177.0,0.10375318228758615,3,61.0,0.4698571265903496,7,365.0,0.21123613660018517,2,38.0,3.755341437348314e-06,22,1641.0
33755.0,51,22,542.0,10.627450980392156,3.7359270452818127,10,1151.0,0.14194909265701147,4,79.0,0.1481219280493686,7,402.0,0.38655479814999455,1,33.0,0.6284005864610686,22,1665.0
33760.0,51,16,506.0,9.92156862745098,3.8338528490628554,5,1036.0,0.16679450556750752,3,72.0,0.05612043356614833,7,437.0,0.37864978647923003,1,38.0,0.6377237716411556,16,1583.0
33765.0,54,19,538.0,9.962962962962964,3.7893486939054974,7,849.0,0.21222665126363952,1,29.0,0.49704056743954145,9,475.0,0.1644099436366546,2,44.0,0.006710134536557673,19,1397.0
33770.0,54,24,599.0,11.092592592592593,2.8211595725394583,10,783.0,0.10970074132532,2,25.0,0.5108227384291296,9,501.0,0.05144682327035066,3,59.0,4.6883596173433205e-06,24,1368.0
33775.0,53,29,706.0,13.320754716981131,2.0022821120660685,14,844.0,0.06509812150000084,4,41.0,0.0965502419594142,9,537.0,0.07688413948916593,2,63.0,0.0,29,1485.0
33780.0,51,29,754.0,14.784313725490197,1.941096642091687,15,875.0,0.07582064732213707,5,48.0,0.003437359950647417,7,564.0,0.024029242478655,2,73.0,0.0,29,1560.0
33785.0,51,29,837.0,16.41176470588235,2.990789628992342,13,872.0,0.0947349765240526,6,78.0,0.13719879342658112,8,589.0,0.23198130365841133,2,87.0,0.5782709646369126,29,1626.0
33790.0,54,24,559.0,10.351851851851851,4.160651364103883,12,873.0,0.1371559074093401,6,108.0,0.2378783910193652,5,501.0,0.4289971751907382,1,72.0,0.7200995755680004,24,1554.0
33795.0,58,23,364.0,6.275862068965517,4.860265143249599,16,923.0,0.22350985766856113,3,103.0,0.2914887703503446,3,285.0,0.4370295939241931,1,75.0,0.508832463088874,23,1386.0
33800.0,58,23,301.0,5.189655172413793,4.266826144334465,17,883.0,0.18155482324676855,0,55.0,0.3621817403881458,5,287.0,0.239524945174675,1,78.0,0.3081682014585562,23,1303.0
33805.0,56,24,289.0,5.160714285714286,3.595029287850854,15,742.0,0.055218154250278206,2,62.0,0.3030239836903766,5,287.0,0.1667223753578027,2,88.0,0.0,24,1179.0
33810.0,54,27,332.0,6.148148148148148,3.918861121290063,15,545.0,0.08051854848362458,5,81.0,0.44393447455353274,5,306.0,0.1398291090206721,2,98.0,0.0,27,1030.0
33815.0,52,19,288.0,5.538461538461538,3.3866291724934223,5,564.0,0.1659122501053738,4,77.0,0.280563117947393,8,340.0,0.17401544220101503,2,108.0,0.0,19,1089.0
33820.0,51,16,226.0,4.431372549019608,4.312862803717149,3,521.0,0.2245720527447733,3,42.0,0.38806305252962214,8,273.0,0.26997337353525575,2,118.0,0.0,16,954.0
33825.0,53,20,301.0,5.679245283018868,3.8638145290613837,4,453.0,0.3067599941337202,4,54.0,0.28666339265314567,10,126.0,0.09629474453303409,2,128.0,0.0,20,761.0
33830.0,55,22,240.0,4.363636363636363,3.5175646580793165,4,299.0,0.3264380704765446,7,85.0,0.18770368873712914,10,159.0,0.0910464949500203,1,30.0,0.0,22,573.0
33835.0,56,21,279.0,4.982142857142857,3.2349109240787577,2,203.0,0.2239820642489529,12,135.0,0.16287463889876744,6,163.0,0.14386289730558868,1,35.0,0.0,21,536.0
33840.0,59,26,314.0,5.322033898305085,2.9857858310780734,8,232.0,0.17390795645546786,12,183.0,0.1131820700421455,6,193.0,0.17005405800092208,0,0.0,1.0,26,608.0
33845.0,56,34,421.0,7.517857142857143,2.2500503265706007,11,277.0,0.13372303710734157,13,217.0,0.08475531196413968,10,235.0,0.00820421995064675,0,0.0,1.0,34,729.0
33850.0,58,25,297.0,5.120689655172414,2.7523460649791924,8,282.0,0.1396113386277214,7,221.0,0.1126070022366985,10,265.0,0.09004314383965006,0,0.0,1.0,25,768.0
33855.0,57,20,300.0,5.2631578947368425,3.550883220022728,10,257.0,0.08560035076325098,4,172.0,0.18575175231794386,6,258.0,0.25167029544570835,0,2.0,0.869183710803128,20,689.0
33860.0,57,22,338.0,5.9298245614035086,3.478044344042022,11,268.0,0.03710933859593048,4,158.0,0.10776834494156906,7,242.0,0.24200480270990932,0,2.0,0.9450807316125778,22,670.0
33865.0,58,24,351.0,6.051724137931035,3.783596693279983,10,198.0,0.043220434823801335,6,150.0,0.1449285849751644,8,279.0,0.14377819401137729,0,0.0,0.8673622583824588,24,627.0
33870.0,57,23,388.0,6.807017543859649,4.2826870808593025,8,224.0,0.16811924735675152,5,130.0,0.13297220554835584,10,325.0,0.05657427008870961,0,0.0,0.9375378387200364,23,679.0
33875.0,53,20,253.0,4.773584905660377,4.572676607729823,7,258.0,0.16189399708450583,4,119.0,0.2457019094197291,9,306.0,0.17324138477417794,0,0.0,0.6704893847866442,20,683.0
33880.0,52,12,123.0,2.3653846153846154,5.604008009421788,4,237.0,0.17267849745398456,3,114.0,0.5455544804575729,5,222.0,0.20012643597518354,0,2.0,0.5804074479455705,12,575.0
33885.0,54,7,26.0,0.48148148148148145,5.92011850904941,3,170.0,0.19815607939677932,0,78.0,0.565963454532565,4,210.0,0.15472381551653222,0,2.0,0.8096397707660488,7,460.0
33890.0,55,10,36.0,0.6545454545454545,5.89816773429389,2,161.0,0.221495140075859,4,32.0,0.4106534888584162,4,176.0,0.06790707884453502,0,2.0,0.8479994896079796,10,371.0
33895.0,54,17,77.0,1.4259259259259258,4.467438122527554,4,179.0,0.19471607052994502,8,63.0,0.22443848629523835,4,142.0,0.02934092671288819,1,3.0,0.6667233765736372,17,387.0
33900.0,50,21,139.0,2.78,3.451404834284888,6,191.0,0.13490637468238517,13,119.0,0.0991842709605499,1,64.0,0.2046288115457436,1,10.0,0.47103099047763314,21,384.0
33905.0,50,29,267.0,5.34,3.1683741472248683,9,229.0,0.10736142814731278,15,190.0,0.0025058590829374924,1,25.0,0.631059216452112,4,24.0,0.49320199335407394,29,468.0
33910.0,50,25,289.0,5.78,2.7495378099250205,9,243.0,0.09193967296357476,13,247.0,0.023952855990634552,1,9.0,0.7254983588481436,2,30.0,0.37024588014344767,25,529.0
33915.0,51,24,320.0,6.2745098039215685,3.7509123128544624,8,219.0,0.08034517623203016,10,277.0,0.22170817908092155,1,12.0,0.4641461366437308,5,42.0,0.2909527761317595,24,550.0
33920.0,52,22,279.0,5.365384615384615,4.1646782742574056,7,173.0,0.15177518615282995,10,293.0,0.14349769886660477,1,17.0,0.0,4,60.0,0.34551449135970697,22,543.0
33925.0,50,16,160.0,3.2,4.441763080783543,4,200.0,0.1811709609259459,9,271.0,0.13171849222481982,1,22.0,0.0,2,54.0,0.3931958379496248,16,547.0
33930.0,48,13,141.0,2.9375,4.769652696338415,4,217.0,0.1568287621396339,7,214.0,0.2266114389374682,1,27.0,0.48023237462412793,1,52.0,0.28659757085633947,13,510.0
33935.0,49,15,169.0,3.4489795918367347,5.12406422173634,5,209.0,0.13699396133767403,4,181.0,0.35604599735639136,1,32.0,0.4981301463393066,5,68.0,0.0008735761640632368,15,490.0
33940.0,46,10,136.0,2.9565217391304346,4.888839966155324,2,162.0,0.13827670284321933,4,145.0,0.3276439874079762,1,37.0,0.15068834650132612,3,76.0,0.058292741567733695,10,420.0
33945.0,44,7,117.0,2.659090909090909,5.047705061172177,1,116.0,0.1718830074518121,3,104.0,0.29117629573706943,0,2.0,0.289477437967594,3,81.0,0.43882984351731347,7,303.0
33950.0,42,11,110.0,2.619047619047619,4.3847451329979705,3,92.0,0.1415980857747387,5,80.0,0.19792731726452137,0,0.0,1.0,3,98.0,0.6201461995619879,11,270.0
33955.0,41,15,150.0,3.658536585365854,4.571832381981412,6,112.0,0.16407216939872107,6,77.0,0.1343758638511904,0,2.0,0.9721520669742918,3,111.0,0.4685321281214237,15,302.0
33960.0,45,13,179.0,3.977777777777778,5.100903397239542,5,114.0,0.1798804806659602,4,73.0,0.2635562247858196,0,2.0,0.954788872043091,4,128.0,0.009982429540997479,13,317.0
33965.0,47,11,72.0,1.5319148936170213,5.225863233249595,4,91.0,0.16965177926028394,5,95.0,0.3477590224105037,0,0.0,0.7465138207849864,2,78.0,0.09806123808917284,11,264.0
33970.0,44,13,109.0,2.477272727272727,4.920703423237054,3,57.0,0.23712589733715614,8,129.0,0.22405515302825516,0,0.0,0.934563805154395,2,23.0,0.0,13,209.0
33975.0,42,14,144.0,3.4285714285714284,3.6100070659450267,2,73.0,0.23629832324520345,12,185.0,0.059011427172083165,0,0.0,0.9599885217239351,0,14.0,0.7351139459205585,14,272.0
33980.0,41,20,230.0,5.609756097560975,3.023418583471406,4,90.0,0.1745066744454091,16,259.0,0.05035199618799231,0,0.0,0.013770198349534826,0,2.0,0.9751534450766712,20,351.0
33985.0,43,26,301.0,7.0,2.541168938202345,9,124.0,0.15443874550126582,16,315.0,0.03695798263828895,1,5.0,1.848226030535549e-05,0,0.0,1.0,26,444.0
33990.0,45,22,310.0,6.888888888888889,3.311229067158275,9,145.0,0.1417099516365208,12,333.0,0.1228577668064851,1,10.0,0.454730161371263,0,0.0,1.0,22,488.0
33995.0,47,16,305.0,6.48936170212766,4.451824111105691,7,142.0,0.19256346198274202,8,327.0,0.23938270858704305,1,15.0,0.486413657015372,0,0.0,1.0,16,484.0
34000.0,46,12,146.0,3.1739130434782608,3.5295055670780897,4,128.0,0.2007001754944396,6,306.0,0.19960670644763684,2,22.0,0.0001899334726124306,0,0.0,1.0,12,456.0
34005.0,47,11,61.0,1.297872340425532,4.769281631126154,5,132.0,0.21138804699197347,4,194.0,0.2692853016486001,2,34.0,0.4369234214574946,0,2.0,0.9104019494041897,11,362.0
34010.0,45,12,70.0,1.5555555555555556,4.04445287563251,5,135.0,0.1808302429810559,5,191.0,0.15473478161357157,2,44.0,0.55757421002417,0,2.0,0.9131357444147515,12,372.0
34015.0,49,13,92.0,1.8775510204081634,4.382837164261448,5,103.0,0.13144734532464106,6,179.0,0.28589964909002497,2,54.0,0.11493267348367864,0,0.0,0.8496424509186701,13,336.0
34020.0,52,16,148.0,2.8461538461538463,4.589511314785003,4,96.0,0.1524627873454187,7,161.0,0.21977045066563133,5,75.0,0.15607173357511017,0,0.0,1.0,16,332.0
34025.0,53,16,184.0,3.4716981132075473,4.340665917470719,4,91.0,0.3245643372100597,7,153.0,0.19034590684718922,5,100.0,0.12629541166560884,0,0.0,1.0,16,344.0
34030.0,49,13,127.0,2.5918367346938775,4.351404461222794,4,109.0,0.33430007140217266,6,114.0,0.18711687876746155,3,74.0,0.07821527045903995,0,2.0,0.9188030323254472,13,299.0
34035.0,52,16,167.0,3.2115384615384617,3.9029914300522424,8,141.0,0.15586088432292033,5,114.0,0.2326946399358091,3,58.0,0.27544077778822534,0,4.0,0.8543438544356192,16,317.0
34040.0,56,23,250.0,4.464285714285714,2.952854876733246,14,201.0,0.11670451361974368,6,122.0,0.12436325561547201,3,73.0,0.3459431911483808,0,4.0,0.498422777694965,23,400.0
34045.0,59,31,355.0,6.016949152542373,2.5545609258755397,18,278.0,0.06537220652024311,7,133.0,0.0836190505260803,3,88.0,0.448102865102422,3,11.0,0.29518501828156046,31,510.0
34050.0,57,24,237.0,4.157894736842105,2.5231632726716695,17,327.0,0.024701943035123262,6,128.0,0.12559293705839658,0,63.0,0.2675529424839548,1,14.0,0.40072526136521047,24,532.0
34055.0,57,31,330.0,5.7894736842105265,3.558509177107319,18,338.0,0.052572919061385844,10,167.0,0.07802313635600858,2,10.0,0.45534885288224763,1,8.0,0.6903117095163701,31,523.0
34060.0,59,36,422.0,7.1525423728813555,3.655822636309733,18,389.0,0.05953897258427559,14,234.0,0.09845892783787265,3,24.0,0.46041771893003397,1,11.0,0.0,36,658.0
34065.0,57,32,391.0,6.859649122807017,3.4041835581418183,14,396.0,0.1763657505388246,14,283.0,0.11883141118659538,4,40.0,0.11781825138032014,0,0.0,1.0,32,719.0
34070.0,53,26,309.0,5.830188679245283,3.4935929832246577,11,360.0,0.17268800049294944,12,294.0,0.14907823531526895,3,43.0,0.06581116377683582,0,0.0,1.0,26,697.0
34075.0,52,21,271.0,5.211538461538462,4.311119382364566,7,346.0,0.23764155996609096,11,294.0,0.11710271648639062,3,29.0,0.2374501137902502,0,2.0,0.8088640541650626,21,671.0
34080.0,49,19,316.0,6.448979591836735,4.78602014552491,6,297.0,0.2931942338312436,10,345.0,0.13585982658452395,3,44.0,0.4646366730210425,0,2.0,0.7970405883482002,19,688.0
34085.0,51,24,425.0,8.333333333333334,3.9229538188815787,7,278.0,0.3594575081551692,14,408.0,0.10698624858684588,3,59.0,0.41597724659531593,0,2.0,0.5436155416325342,24,747.0
34090.0,52,26,550.0,10.576923076923077,2.847104825189757,7,267.0,0.33001651399306847,16,483.0,0.06814879990020493,3,74.0,0.3221405949697335,0,0.0,0.2432922243867524,26,824.0
34095.0,57,29,591.0,10.368421052631579,3.6928665242904786,6,250.0,0.33448084266779304,20,577.0,0.05302016378586085,3,89.0,0.4510202305263589,0,1.0,0.9320508839167877,29,917.0
34100.0,59,25,494.0,8.372881355932204,3.3588133630659645,4,187.0,0.2375064858092286,20,644.0,0.017811365673522477,1,68.0,0.41199460884190536,0,1.0,0.9394414320375372,25,900.0
34105.0,63,28,543.0,8.619047619047619,4.227895199454817,7,169.0,0.2576130995223753,17,671.0,0.05637269757910393,3,16.0,0.615654767059025,1,2.0,0.13595692489770808,28,858.0
34110.0,64,29,620.0,9.6875,4.456411272506062,11,195.0,0.14765907444765147,12,667.0,0.09278802291766361,3,29.0,0.5974738628296601,3,14.0,0.0005241331434483184,29,905.0
34115.0,64,33,721.0,11.265625,3.814738354186283,17,266.0,0.058428371974952875,10,684.0,0.24632756301749964,3,28.0,0.26565091835835336,3,29.0,0.0,33,1007.0
34120.0,60,33,630.0,10.5,3.219451481045859,18,313.0,0.055290950430352336,7,630.0,0.1783582048269438,5,37.0,0.23946903307069006,3,46.0,0.45813553647516314,33,1026.0
34125.0,59,28,350.0,5.932203389830509,3.875887271636622,17,314.0,0.10070787582933757,6,505.0,0.22229738619998216,2,46.0,0.42971242467455817,3,63.0,0.6103859109878138,28,928.0
34130.0,60,25,312.0,5.2,4.812337954562894,13,306.0,0.18229278456897044,8,539.0,0.2747295279675831,1,34.0,0.5489244373979358,3,76.0,0.5491669397951631,25,955.0
34135.0,62,28,367.0,5.919354838709677,3.3405114128170164,9,358.0,0.19330814193968224,12,590.0,0.11575999140214407,3,44.0,0.2679050274588183,4,92.0,0.19028117803969574,28,1084.0
34140.0,60,36,457.0,7.616666666666666,2.0434017917148006,12,411.0,0.14819146908856515,14,626.0,0.019183010117158377,3,59.0,0.0567001428009251,7,120.0,0.1962647718912921,36,1216.0
34145.0,62,34,536.0,8.64516129032258,2.7329419158531287,13,447.0,0.10903755320629345,12,637.0,0.1115378167335789,3,60.0,0.3534825890178204,6,144.0,0.19584978887471455,34,1288.0
34150.0,64,30,600.0,9.375,3.786175538414572,12,459.0,0.1268292232485451,9,569.0,0.24081226539418835,3,75.0,0.3827618286251204,6,174.0,0.0,30,1277.0
34155.0,66,24,599.0,9.075757575757576,4.473977685148477,11,451.0,0.1003132988669558,7,437.0,0.20869451643979425,3,90.0,0.5392810351457618,3,182.0,0.41469234760614165,24,1160.0
34160.0,63,21,638.0,10.126984126984127,4.450075267262586,12,452.0,0.1416560148201857,3,343.0,0.18036824197542717,3,105.0,0.47937050003046155,3,166.0,0.5600189077795227,21,1066.0
34165.0,64,20,613.0,9.578125,4.574129606460245,11,473.0,0.2592279967594419,4,313.0,0.21947277223475875,2,62.0,0.30608305539249614,3,181.0,0.3782227495646276,20,1029.0
34170.0,67,22,514.0,7.6716417910447765,3.925549768499746,10,452.0,0.23666708205870216,5,253.0,0.1666397207464392,0,8.0,0.316140130412983,7,210.0,0.23486514711882048,22,923.0
34175.0,67,23,179.0,2.671641791044776,3.6000182956029034,9,375.0,0.17289303804280967,5,151.0,0.09479666600695244,2,16.0,0.485206511454212,7,183.0,0.3231761245509549,23,725.0
34180.0,68,28,180.0,2.6470588235294117,3.1281282651439932,6,387.0,0.17509281603860674,11,192.0,0.15658970266553396,4,34.0,0.41150634771044076,7,84.0,0.23142570585873934,28,697.0
34185.0,72,31,228.0,3.1666666666666665,2.808459471605772,6,386.0,0.16800434229975372,14,253.0,0.17473116192685617,4,45.0,0.40667698529145585,7,102.0,0.03471623837534266,31,786.0
34190.0,74,36,343.0,4.635135135135135,2.7911860089177996,9,408.0,0.13469741545947098,16,329.0,0.02011471123354817,5,44.0,0.32720007885715624,6,109.0,0.23467187986698304,36,890.0
34195.0,77,41,399.0,5.181818181818182,2.297673461956469,12,459.0,0.1144766461747511,17,382.0,0.09574976246919745,7,74.0,0.15714305530355324,5,113.0,0.23177665269851933,41,1028.0
34200.0,79,46,521.0,6.594936708860759,2.4417793854566097,15,530.0,0.10552239420926214,13,388.0,0.1553609150515784,10,119.0,0.13569208658457393,8,100.0,0.022991235107093423,46,1137.0
34205.0,80,48,659.0,8.2375,2.045489587280774,15,597.0,0.10260780533870252,15,454.0,0.04387989901049666,11,159.0,0.06255739777439565,7,119.0,0.03541635959918297,48,1329.0
34210.0,80,46,827.0,10.3375,2.7540401520222186,14,648.0,0.09291683638884694,19,544.0,0.1764390096229032,9,182.0,0.14117795599043154,4,109.0,0.3061953568743657,46,1483.0
34215.0,79,43,878.0,11.113924050632912,2.5795905598967446,14,691.0,0.1375334801552538,18,602.0,0.15087584365823273,8,197.0,0.16632928453583265,3,93.0,0.2696506479504394,43,1583.0
34220.0,81,43,996.0,12.296296296296296,3.140117747497256,13,742.0,0.16906272533555647,17,626.0,0.15745812250406863,8,185.0,0.10265027668243173,5,65.0,0.27103761454052855,43,1618.0
34225.0,85,41,823.0,9.68235294117647,3.3991879978116573,12,702.0,0.1664126948614527,14,606.0,0.14663257254698703,8,188.0,0.17447204121927845,7,96.0,0.32485387122712656,41,1592.0
34230.0,85,31,529.0,6.223529411764706,4.312156759713149,9,566.0,0.18128613495438706,10,469.0,0.13829717720264548,5,194.0,0.4049952207436581,7,133.0,0.395526007136423,31,1362.0
34235.0,85,28,350.0,4.117647058823529,3.810935259810602,5,511.0,0.14619834224215128,11,472.0,0.07227084164451439,5,200.0,0.3819016404795441,7,168.0,0.31472682468217555,28,1351.0
34240.0,84,34,405.0,4.821428571428571,3.4337898900985713,4,512.0,0.1646440321958009,9,467.0,0.19246554563630466,9,218.0,0.2112143791647001,12,219.0,0.1853986946622199,34,1416.0
34245.0,83,37,547.0,6.590361445783133,2.5892839864491908,7,544.0,0.1032240816213037,9,485.0,0.1340236756296916,8,244.0,0.059217260419979316,13,284.0,0.20879126501093898,37,1557.0
34250.0,83,43,680.0,8.19277108433735,2.4250494218348115,13,596.0,0.04941412934887678,8,439.0,0.18681032859471017,9,253.0,0.04625995676061008,13,351.0,0.20239459660278913,43,1639.0
34255.0,81,48,665.0,8.209876543209877,1.6839737469042069,18,678.0,0.0751359742229821,7,334.0,0.078625608267069,7,225.0,0.03231573878773887,16,428.0,0.10253596433081595,48,1665.0
34260.0,84,50,797.0,9.488095238095237,2.056496709321771,22,778.0,0.06855688080243297,8,374.0,0.09783694908147594,3,114.0,0.15256651336625368,17,509.0,0.12158486005066106,50,1775.0
